jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685408013,COMP44,VICE_PRESIDENT,MASTERS,MATH,OIL,17,82
JOB1362685408014,COMP18,JUNIOR,BACHELORS,LITERATURE,HEALTH,19,48
JOB1362685408015,COMP49,VICE_PRESIDENT,DOCTORAL,NONE,AUTO,10,76
JOB1362685408016,COMP57,CEO,HIGH_SCHOOL,NONE,AUTO,12,46
JOB1362685408017,COMP22,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,14,16
JOB1362685408018,COMP58,SENIOR,NONE,NONE,OIL,6,58
JOB1362685408019,COMP26,JANITOR,NONE,NONE,AUTO,11,93
JOB1362685408020,COMP6,SENIOR,MASTERS,LITERATURE,FINANCE,19,81
JOB1362685408021,COMP55,JANITOR,NONE,NONE,EDUCATION,12,60
JOB1362685408022,COMP10,CTO,HIGH_SCHOOL,NONE,HEALTH,23,97
JOB1362685408023,COMP7,JANITOR,HIGH_SCHOOL,NONE,WEB,4,73
JOB1362685408024,COMP37,JUNIOR,NONE,NONE,HEALTH,24,36
JOB1362685408025,COMP21,JUNIOR,BACHELORS,BUSINESS,WEB,16,45
JOB1362685408026,COMP5,JUNIOR,DOCTORAL,BUSINESS,SERVICE,7,22
JOB1362685408027,COMP54,SENIOR,MASTERS,CHEMISTRY,AUTO,6,58
JOB1362685408028,COMP21,MANAGER,DOCTORAL,BUSINESS,OIL,8,77
JOB1362685408029,COMP25,MANAGER,MASTERS,ENGINEERING,WEB,20,44
JOB1362685408030,COMP35,SENIOR,HIGH_SCHOOL,NONE,OIL,5,3
JOB1362685408031,COMP38,MANAGER,BACHELORS,BIOLOGY,HEALTH,21,38
JOB1362685408032,COMP39,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,8,35
JOB1362685408033,COMP40,CTO,DOCTORAL,CHEMISTRY,AUTO,23,15
JOB1362685408034,COMP8,CFO,HIGH_SCHOOL,NONE,EDUCATION,10,28
JOB1362685408035,COMP42,JANITOR,NONE,NONE,AUTO,15,30
JOB1362685408036,COMP8,JANITOR,NONE,NONE,WEB,13,79
JOB1362685408037,COMP4,MANAGER,NONE,NONE,EDUCATION,5,16
JOB1362685408038,COMP55,CEO,HIGH_SCHOOL,NONE,SERVICE,5,1
JOB1362685408039,COMP59,JUNIOR,MASTERS,COMPSCI,AUTO,9,73
JOB1362685408040,COMP36,MANAGER,NONE,NONE,OIL,19,48
JOB1362685408041,COMP23,CFO,MASTERS,COMPSCI,OIL,3,62
JOB1362685408042,COMP15,CEO,HIGH_SCHOOL,NONE,OIL,23,56
JOB1362685408043,COMP60,JUNIOR,NONE,NONE,SERVICE,23,64
JOB1362685408044,COMP52,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,WEB,13,66
JOB1362685408045,COMP33,JANITOR,HIGH_SCHOOL,NONE,AUTO,1,78
JOB1362685408046,COMP44,SENIOR,DOCTORAL,NONE,SERVICE,4,73
JOB1362685408047,COMP26,CFO,NONE,NONE,WEB,8,66
JOB1362685408048,COMP57,CFO,MASTERS,CHEMISTRY,EDUCATION,21,49
JOB1362685408049,COMP15,JANITOR,HIGH_SCHOOL,NONE,WEB,11,37
JOB1362685408050,COMP40,JUNIOR,MASTERS,BUSINESS,HEALTH,9,10
JOB1362685408051,COMP7,MANAGER,HIGH_SCHOOL,NONE,OIL,23,77
JOB1362685408052,COMP61,SENIOR,MASTERS,ENGINEERING,WEB,24,13
JOB1362685408053,COMP49,JANITOR,NONE,NONE,WEB,17,81
JOB1362685408054,COMP0,JANITOR,NONE,NONE,WEB,6,55
JOB1362685408055,COMP16,SENIOR,MASTERS,MATH,OIL,17,75
JOB1362685408056,COMP18,CTO,DOCTORAL,PHYSICS,OIL,0,80
JOB1362685408057,COMP17,JANITOR,NONE,NONE,FINANCE,12,96
JOB1362685408058,COMP23,CEO,DOCTORAL,ENGINEERING,FINANCE,5,87
JOB1362685408059,COMP10,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,17,60
JOB1362685408060,COMP59,JUNIOR,DOCTORAL,LITERATURE,OIL,6,44
JOB1362685408061,COMP55,JANITOR,NONE,NONE,SERVICE,20,93
JOB1362685408062,COMP3,VICE_PRESIDENT,NONE,NONE,AUTO,0,60
JOB1362685408063,COMP9,VICE_PRESIDENT,DOCTORAL,ENGINEERING,SERVICE,24,84
JOB1362685408064,COMP42,MANAGER,DOCTORAL,BUSINESS,OIL,0,12
JOB1362685408065,COMP42,JUNIOR,MASTERS,ENGINEERING,HEALTH,24,59
JOB1362685408066,COMP58,VICE_PRESIDENT,BACHELORS,BUSINESS,HEALTH,9,8
JOB1362685408067,COMP61,JANITOR,NONE,NONE,SERVICE,6,18
JOB1362685408068,COMP26,SENIOR,BACHELORS,BUSINESS,HEALTH,12,41
JOB1362685408069,COMP6,JUNIOR,BACHELORS,ENGINEERING,FINANCE,1,60
JOB1362685408070,COMP9,JUNIOR,DOCTORAL,NONE,SERVICE,21,52
JOB1362685408071,COMP12,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,24,9
JOB1362685408072,COMP58,MANAGER,NONE,NONE,AUTO,20,47
JOB1362685408073,COMP24,SENIOR,NONE,NONE,SERVICE,23,95
JOB1362685408074,COMP1,CFO,MASTERS,MATH,EDUCATION,13,93
JOB1362685408075,COMP40,JUNIOR,MASTERS,MATH,HEALTH,8,49
JOB1362685408076,COMP7,MANAGER,BACHELORS,COMPSCI,HEALTH,16,8
JOB1362685408077,COMP50,CEO,DOCTORAL,CHEMISTRY,AUTO,7,68
JOB1362685408078,COMP0,JANITOR,NONE,NONE,SERVICE,20,87
JOB1362685408079,COMP11,MANAGER,NONE,NONE,SERVICE,17,65
JOB1362685408080,COMP32,CEO,MASTERS,PHYSICS,AUTO,11,30
JOB1362685408081,COMP17,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,18,97
JOB1362685408082,COMP9,JUNIOR,NONE,NONE,FINANCE,19,15
JOB1362685408083,COMP0,VICE_PRESIDENT,NONE,NONE,EDUCATION,9,36
JOB1362685408084,COMP9,SENIOR,NONE,NONE,FINANCE,23,36
JOB1362685408085,COMP10,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,12,39
JOB1362685408086,COMP41,JUNIOR,DOCTORAL,NONE,AUTO,8,73
JOB1362685408087,COMP1,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,4,91
JOB1362685408088,COMP18,VICE_PRESIDENT,NONE,NONE,SERVICE,23,35
JOB1362685408089,COMP28,SENIOR,BACHELORS,BIOLOGY,EDUCATION,19,86
JOB1362685408090,COMP14,SENIOR,BACHELORS,COMPSCI,SERVICE,21,1
JOB1362685408091,COMP44,VICE_PRESIDENT,BACHELORS,PHYSICS,EDUCATION,21,21
JOB1362685408092,COMP48,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,20,77
JOB1362685408093,COMP28,JANITOR,HIGH_SCHOOL,NONE,FINANCE,19,63
JOB1362685408094,COMP1,VICE_PRESIDENT,DOCTORAL,LITERATURE,HEALTH,23,47
JOB1362685408095,COMP58,CEO,HIGH_SCHOOL,NONE,AUTO,23,36
JOB1362685408096,COMP56,CEO,DOCTORAL,BUSINESS,FINANCE,22,98
JOB1362685408097,COMP40,CTO,BACHELORS,COMPSCI,HEALTH,20,16
JOB1362685408098,COMP25,CEO,HIGH_SCHOOL,NONE,WEB,12,63
JOB1362685408099,COMP60,JUNIOR,NONE,NONE,FINANCE,20,79
JOB1362685408100,COMP1,MANAGER,NONE,NONE,HEALTH,12,37
JOB1362685408101,COMP11,JANITOR,NONE,NONE,OIL,12,74
JOB1362685408102,COMP41,SENIOR,BACHELORS,PHYSICS,FINANCE,13,47
JOB1362685408103,COMP55,JANITOR,HIGH_SCHOOL,NONE,SERVICE,15,7
JOB1362685408104,COMP26,VICE_PRESIDENT,NONE,NONE,AUTO,12,90
JOB1362685408105,COMP53,JUNIOR,NONE,NONE,HEALTH,1,71
JOB1362685408106,COMP46,SENIOR,BACHELORS,ENGINEERING,HEALTH,14,5
JOB1362685408107,COMP0,VICE_PRESIDENT,BACHELORS,NONE,AUTO,1,88
JOB1362685408108,COMP48,VICE_PRESIDENT,MASTERS,ENGINEERING,AUTO,22,39
JOB1362685408109,COMP45,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,11,30
JOB1362685408110,COMP55,CFO,HIGH_SCHOOL,NONE,HEALTH,6,62
JOB1362685408111,COMP39,SENIOR,MASTERS,BIOLOGY,AUTO,21,38
JOB1362685408112,COMP55,CEO,MASTERS,ENGINEERING,OIL,6,66
JOB1362685408113,COMP42,CFO,NONE,NONE,EDUCATION,5,23
JOB1362685408114,COMP57,CFO,BACHELORS,MATH,SERVICE,14,88
JOB1362685408115,COMP12,JUNIOR,NONE,NONE,HEALTH,12,60
JOB1362685408116,COMP46,CTO,HIGH_SCHOOL,NONE,FINANCE,22,87
JOB1362685408117,COMP28,MANAGER,DOCTORAL,ENGINEERING,OIL,22,8
JOB1362685408118,COMP53,VICE_PRESIDENT,BACHELORS,LITERATURE,FINANCE,5,56
JOB1362685408119,COMP37,SENIOR,HIGH_SCHOOL,NONE,FINANCE,11,95
JOB1362685408120,COMP35,CEO,BACHELORS,COMPSCI,FINANCE,2,17
JOB1362685408121,COMP32,CTO,NONE,NONE,HEALTH,22,64
JOB1362685408122,COMP18,SENIOR,DOCTORAL,BIOLOGY,SERVICE,4,85
JOB1362685408123,COMP26,CTO,NONE,NONE,EDUCATION,10,98
JOB1362685408124,COMP17,CFO,MASTERS,ENGINEERING,AUTO,7,67
JOB1362685408125,COMP47,VICE_PRESIDENT,DOCTORAL,COMPSCI,WEB,8,60
JOB1362685408126,COMP26,CFO,DOCTORAL,BUSINESS,AUTO,23,30
JOB1362685408127,COMP16,CFO,NONE,NONE,EDUCATION,2,99
JOB1362685408128,COMP39,JUNIOR,DOCTORAL,ENGINEERING,EDUCATION,20,40
JOB1362685408129,COMP1,JUNIOR,NONE,NONE,OIL,0,19
JOB1362685408130,COMP29,JANITOR,NONE,NONE,OIL,7,31
JOB1362685408131,COMP32,CFO,BACHELORS,MATH,WEB,4,58
JOB1362685408132,COMP35,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,24,92
JOB1362685408133,COMP23,VICE_PRESIDENT,NONE,NONE,AUTO,3,54
JOB1362685408134,COMP59,MANAGER,NONE,NONE,AUTO,6,94
JOB1362685408135,COMP52,CTO,DOCTORAL,PHYSICS,FINANCE,22,65
JOB1362685408136,COMP41,CEO,MASTERS,COMPSCI,OIL,5,88
JOB1362685408137,COMP44,VICE_PRESIDENT,NONE,NONE,AUTO,4,54
JOB1362685408138,COMP49,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,2,58
JOB1362685408139,COMP62,JANITOR,HIGH_SCHOOL,NONE,SERVICE,16,63
JOB1362685408140,COMP62,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,0,25
JOB1362685408141,COMP35,CEO,DOCTORAL,MATH,SERVICE,4,71
JOB1362685408142,COMP55,JANITOR,NONE,NONE,HEALTH,16,83
JOB1362685408143,COMP8,MANAGER,DOCTORAL,CHEMISTRY,OIL,24,27
JOB1362685408144,COMP10,CFO,HIGH_SCHOOL,NONE,AUTO,10,56
JOB1362685408145,COMP37,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,24,48
JOB1362685408146,COMP11,MANAGER,NONE,NONE,OIL,19,24
JOB1362685408147,COMP30,CFO,NONE,NONE,SERVICE,19,96
JOB1362685408148,COMP15,CTO,DOCTORAL,LITERATURE,HEALTH,6,66
JOB1362685408149,COMP56,SENIOR,HIGH_SCHOOL,NONE,SERVICE,21,36
JOB1362685408150,COMP19,CFO,HIGH_SCHOOL,NONE,EDUCATION,21,35
JOB1362685408151,COMP11,CEO,BACHELORS,NONE,WEB,7,29
JOB1362685408152,COMP49,CFO,NONE,NONE,OIL,20,15
JOB1362685408153,COMP6,JANITOR,HIGH_SCHOOL,NONE,FINANCE,14,46
JOB1362685408154,COMP22,VICE_PRESIDENT,MASTERS,MATH,EDUCATION,16,39
JOB1362685408155,COMP44,CTO,NONE,NONE,AUTO,13,17
JOB1362685408156,COMP3,CEO,BACHELORS,PHYSICS,FINANCE,16,23
JOB1362685408157,COMP20,VICE_PRESIDENT,NONE,NONE,WEB,13,35
JOB1362685408158,COMP35,JUNIOR,MASTERS,CHEMISTRY,AUTO,20,99
JOB1362685408159,COMP9,CFO,MASTERS,NONE,OIL,5,44
JOB1362685408160,COMP29,CTO,NONE,NONE,WEB,22,71
JOB1362685408161,COMP33,VICE_PRESIDENT,BACHELORS,CHEMISTRY,HEALTH,17,1
JOB1362685408162,COMP5,CTO,HIGH_SCHOOL,NONE,HEALTH,18,22
JOB1362685408163,COMP5,CFO,DOCTORAL,PHYSICS,HEALTH,13,50
JOB1362685408164,COMP41,CTO,HIGH_SCHOOL,NONE,WEB,11,20
JOB1362685408165,COMP23,JUNIOR,MASTERS,PHYSICS,AUTO,0,30
JOB1362685408166,COMP3,CFO,BACHELORS,CHEMISTRY,HEALTH,10,14
JOB1362685408167,COMP53,JANITOR,NONE,NONE,OIL,14,28
JOB1362685408168,COMP8,VICE_PRESIDENT,NONE,NONE,EDUCATION,8,77
JOB1362685408169,COMP5,JANITOR,NONE,NONE,WEB,2,97
JOB1362685408170,COMP44,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,11,35
JOB1362685408171,COMP12,CTO,MASTERS,BIOLOGY,EDUCATION,19,47
JOB1362685408172,COMP56,CTO,HIGH_SCHOOL,NONE,OIL,11,36
JOB1362685408173,COMP34,VICE_PRESIDENT,DOCTORAL,PHYSICS,OIL,5,43
JOB1362685408174,COMP1,CEO,MASTERS,BIOLOGY,EDUCATION,15,66
JOB1362685408175,COMP35,VICE_PRESIDENT,BACHELORS,LITERATURE,OIL,9,25
JOB1362685408176,COMP31,MANAGER,NONE,NONE,AUTO,24,30
JOB1362685408177,COMP43,VICE_PRESIDENT,NONE,NONE,SERVICE,23,88
JOB1362685408178,COMP54,CTO,HIGH_SCHOOL,NONE,AUTO,19,17
JOB1362685408179,COMP33,SENIOR,HIGH_SCHOOL,NONE,SERVICE,19,42
JOB1362685408180,COMP3,SENIOR,BACHELORS,COMPSCI,OIL,17,56
JOB1362685408181,COMP11,SENIOR,NONE,NONE,WEB,16,81
JOB1362685408182,COMP0,CFO,BACHELORS,COMPSCI,SERVICE,19,20
JOB1362685408183,COMP60,VICE_PRESIDENT,NONE,NONE,WEB,23,98
JOB1362685408184,COMP12,JUNIOR,MASTERS,ENGINEERING,WEB,11,75
JOB1362685408185,COMP50,CEO,BACHELORS,CHEMISTRY,AUTO,1,60
JOB1362685408186,COMP4,SENIOR,HIGH_SCHOOL,NONE,FINANCE,13,78
JOB1362685408187,COMP48,JANITOR,HIGH_SCHOOL,NONE,HEALTH,9,57
JOB1362685408188,COMP36,MANAGER,DOCTORAL,MATH,OIL,17,84
JOB1362685408189,COMP59,JANITOR,HIGH_SCHOOL,NONE,OIL,14,28
JOB1362685408190,COMP7,SENIOR,BACHELORS,CHEMISTRY,AUTO,18,80
JOB1362685408191,COMP28,CEO,BACHELORS,LITERATURE,FINANCE,5,67
JOB1362685408192,COMP18,CEO,MASTERS,PHYSICS,WEB,0,84
JOB1362685408193,COMP40,CEO,NONE,NONE,OIL,22,33
JOB1362685408194,COMP57,CFO,MASTERS,LITERATURE,EDUCATION,10,32
JOB1362685408195,COMP14,SENIOR,NONE,NONE,WEB,11,31
JOB1362685408196,COMP24,VICE_PRESIDENT,MASTERS,ENGINEERING,OIL,16,46
JOB1362685408197,COMP48,SENIOR,BACHELORS,MATH,AUTO,0,62
JOB1362685408198,COMP34,MANAGER,DOCTORAL,PHYSICS,SERVICE,22,37
JOB1362685408199,COMP22,MANAGER,HIGH_SCHOOL,NONE,AUTO,3,40
JOB1362685408200,COMP6,CTO,BACHELORS,LITERATURE,AUTO,11,10
JOB1362685408201,COMP55,CTO,HIGH_SCHOOL,NONE,SERVICE,17,30
JOB1362685408202,COMP47,SENIOR,BACHELORS,NONE,OIL,7,47
JOB1362685408203,COMP27,JUNIOR,HIGH_SCHOOL,NONE,AUTO,5,62
JOB1362685408204,COMP26,JUNIOR,MASTERS,BIOLOGY,WEB,1,10
JOB1362685408205,COMP29,CTO,DOCTORAL,CHEMISTRY,OIL,2,53
JOB1362685408206,COMP10,CEO,MASTERS,PHYSICS,HEALTH,16,3
JOB1362685408207,COMP10,CFO,HIGH_SCHOOL,NONE,FINANCE,11,26
JOB1362685408208,COMP61,CFO,DOCTORAL,MATH,HEALTH,15,91
JOB1362685408209,COMP11,JANITOR,HIGH_SCHOOL,NONE,AUTO,22,98
JOB1362685408210,COMP50,VICE_PRESIDENT,BACHELORS,PHYSICS,EDUCATION,22,12
JOB1362685408211,COMP32,CTO,BACHELORS,MATH,WEB,5,10
JOB1362685408212,COMP51,VICE_PRESIDENT,MASTERS,MATH,AUTO,8,93
JOB1362685408213,COMP36,JANITOR,NONE,NONE,HEALTH,21,62
JOB1362685408214,COMP5,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,11,19
JOB1362685408215,COMP21,CTO,BACHELORS,BIOLOGY,OIL,24,7
JOB1362685408216,COMP45,CTO,DOCTORAL,NONE,FINANCE,5,33
JOB1362685408217,COMP24,CTO,HIGH_SCHOOL,NONE,EDUCATION,13,99
JOB1362685408218,COMP14,MANAGER,MASTERS,ENGINEERING,EDUCATION,1,95
JOB1362685408219,COMP10,JANITOR,HIGH_SCHOOL,NONE,FINANCE,15,92
JOB1362685408220,COMP4,SENIOR,MASTERS,BIOLOGY,WEB,13,15
JOB1362685408221,COMP45,SENIOR,DOCTORAL,BUSINESS,AUTO,9,63
JOB1362685408222,COMP20,CTO,BACHELORS,ENGINEERING,EDUCATION,10,75
JOB1362685408223,COMP45,CFO,HIGH_SCHOOL,NONE,AUTO,13,78
JOB1362685408224,COMP57,CEO,MASTERS,CHEMISTRY,HEALTH,9,55
JOB1362685408225,COMP56,CFO,DOCTORAL,ENGINEERING,SERVICE,6,22
JOB1362685408226,COMP20,JANITOR,NONE,NONE,HEALTH,22,0
JOB1362685408227,COMP7,MANAGER,BACHELORS,COMPSCI,OIL,16,33
JOB1362685408228,COMP58,JANITOR,HIGH_SCHOOL,NONE,OIL,21,85
JOB1362685408229,COMP47,CEO,NONE,NONE,EDUCATION,10,72
JOB1362685408230,COMP5,CTO,BACHELORS,LITERATURE,AUTO,8,43
JOB1362685408231,COMP39,MANAGER,BACHELORS,ENGINEERING,HEALTH,0,19
JOB1362685408232,COMP2,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12,97
JOB1362685408233,COMP36,MANAGER,NONE,NONE,SERVICE,12,39
JOB1362685408234,COMP41,JANITOR,NONE,NONE,HEALTH,4,2
JOB1362685408235,COMP58,MANAGER,BACHELORS,CHEMISTRY,AUTO,20,88
JOB1362685408236,COMP19,VICE_PRESIDENT,BACHELORS,MATH,AUTO,22,64
JOB1362685408237,COMP46,CTO,DOCTORAL,CHEMISTRY,SERVICE,23,13
JOB1362685408238,COMP56,JANITOR,NONE,NONE,SERVICE,22,15
JOB1362685408239,COMP11,JUNIOR,DOCTORAL,LITERATURE,OIL,24,2
JOB1362685408240,COMP0,CTO,NONE,NONE,EDUCATION,6,5
JOB1362685408241,COMP31,CTO,MASTERS,NONE,WEB,5,69
JOB1362685408242,COMP14,JANITOR,HIGH_SCHOOL,NONE,WEB,4,40
JOB1362685408243,COMP32,VICE_PRESIDENT,BACHELORS,ENGINEERING,OIL,19,21
JOB1362685408244,COMP19,JANITOR,HIGH_SCHOOL,NONE,HEALTH,3,0
JOB1362685408245,COMP54,CTO,NONE,NONE,WEB,7,30
JOB1362685408246,COMP2,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,9,7
JOB1362685408247,COMP9,CTO,MASTERS,BIOLOGY,AUTO,21,79
JOB1362685408248,COMP2,MANAGER,DOCTORAL,NONE,FINANCE,10,86
JOB1362685408249,COMP5,SENIOR,DOCTORAL,ENGINEERING,WEB,21,10
JOB1362685408250,COMP31,JUNIOR,BACHELORS,BUSINESS,OIL,8,53
JOB1362685408251,COMP25,MANAGER,DOCTORAL,NONE,OIL,0,96
JOB1362685408252,COMP20,CTO,MASTERS,PHYSICS,SERVICE,18,16
JOB1362685408253,COMP51,JANITOR,HIGH_SCHOOL,NONE,AUTO,12,60
JOB1362685408254,COMP57,JANITOR,NONE,NONE,HEALTH,17,59
JOB1362685408255,COMP6,MANAGER,DOCTORAL,CHEMISTRY,HEALTH,6,89
JOB1362685408256,COMP13,CFO,MASTERS,PHYSICS,HEALTH,2,70
JOB1362685408257,COMP51,JANITOR,NONE,NONE,SERVICE,0,41
JOB1362685408258,COMP17,CFO,HIGH_SCHOOL,NONE,WEB,24,25
JOB1362685408259,COMP0,JANITOR,HIGH_SCHOOL,NONE,AUTO,5,90
JOB1362685408260,COMP24,CFO,BACHELORS,BUSINESS,FINANCE,2,65
JOB1362685408261,COMP12,MANAGER,BACHELORS,BUSINESS,FINANCE,22,73
JOB1362685408262,COMP37,VICE_PRESIDENT,DOCTORAL,LITERATURE,EDUCATION,22,38
JOB1362685408263,COMP35,SENIOR,DOCTORAL,CHEMISTRY,SERVICE,2,5
JOB1362685408264,COMP61,CEO,NONE,NONE,HEALTH,8,26
JOB1362685408265,COMP49,MANAGER,HIGH_SCHOOL,NONE,SERVICE,15,93
JOB1362685408266,COMP23,VICE_PRESIDENT,DOCTORAL,PHYSICS,FINANCE,8,45
JOB1362685408267,COMP29,CTO,NONE,NONE,EDUCATION,11,26
JOB1362685408268,COMP38,CTO,HIGH_SCHOOL,NONE,EDUCATION,11,88
JOB1362685408269,COMP12,CEO,BACHELORS,MATH,FINANCE,24,26
JOB1362685408270,COMP25,VICE_PRESIDENT,DOCTORAL,LITERATURE,SERVICE,8,17
JOB1362685408271,COMP18,CFO,HIGH_SCHOOL,NONE,OIL,22,56
JOB1362685408272,COMP39,CEO,DOCTORAL,MATH,WEB,18,92
JOB1362685408273,COMP19,JUNIOR,MASTERS,PHYSICS,HEALTH,18,91
JOB1362685408274,COMP25,VICE_PRESIDENT,MASTERS,COMPSCI,OIL,21,85
JOB1362685408275,COMP9,MANAGER,MASTERS,MATH,WEB,9,66
JOB1362685408276,COMP8,MANAGER,MASTERS,COMPSCI,EDUCATION,4,43
JOB1362685408277,COMP37,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,18,82
JOB1362685408278,COMP46,CTO,MASTERS,MATH,FINANCE,19,2
JOB1362685408279,COMP56,CFO,MASTERS,BUSINESS,HEALTH,16,19
JOB1362685408280,COMP6,CTO,DOCTORAL,BIOLOGY,SERVICE,20,40
JOB1362685408281,COMP61,CFO,BACHELORS,BUSINESS,AUTO,14,28
JOB1362685408282,COMP54,MANAGER,HIGH_SCHOOL,NONE,FINANCE,10,2
JOB1362685408283,COMP36,JANITOR,NONE,NONE,EDUCATION,0,78
JOB1362685408284,COMP13,JANITOR,HIGH_SCHOOL,NONE,WEB,13,95
JOB1362685408285,COMP57,SENIOR,HIGH_SCHOOL,NONE,FINANCE,21,70
JOB1362685408286,COMP29,MANAGER,NONE,NONE,FINANCE,14,80
JOB1362685408287,COMP19,CEO,DOCTORAL,MATH,OIL,4,37
JOB1362685408288,COMP21,CEO,BACHELORS,COMPSCI,EDUCATION,22,52
JOB1362685408289,COMP19,CTO,MASTERS,NONE,HEALTH,4,18
JOB1362685408290,COMP48,JUNIOR,NONE,NONE,EDUCATION,8,48
JOB1362685408291,COMP32,CFO,NONE,NONE,AUTO,1,45
JOB1362685408292,COMP19,MANAGER,HIGH_SCHOOL,NONE,AUTO,24,6
JOB1362685408293,COMP20,SENIOR,NONE,NONE,FINANCE,13,26
JOB1362685408294,COMP49,JUNIOR,BACHELORS,MATH,HEALTH,15,53
JOB1362685408295,COMP5,JUNIOR,MASTERS,ENGINEERING,HEALTH,22,35
JOB1362685408296,COMP60,CTO,NONE,NONE,SERVICE,20,58
JOB1362685408297,COMP26,VICE_PRESIDENT,DOCTORAL,ENGINEERING,EDUCATION,13,62
JOB1362685408298,COMP53,SENIOR,MASTERS,ENGINEERING,AUTO,16,42
JOB1362685408299,COMP12,CEO,HIGH_SCHOOL,NONE,HEALTH,5,13
JOB1362685408300,COMP3,SENIOR,NONE,NONE,OIL,15,3
JOB1362685408301,COMP3,SENIOR,HIGH_SCHOOL,NONE,OIL,0,69
JOB1362685408302,COMP61,CTO,MASTERS,LITERATURE,OIL,8,79
JOB1362685408303,COMP9,VICE_PRESIDENT,MASTERS,CHEMISTRY,WEB,19,7
JOB1362685408304,COMP54,CFO,NONE,NONE,FINANCE,14,9
JOB1362685408305,COMP25,CTO,NONE,NONE,EDUCATION,19,41
JOB1362685408306,COMP52,CTO,HIGH_SCHOOL,NONE,FINANCE,24,65
JOB1362685408307,COMP30,JUNIOR,NONE,NONE,FINANCE,8,10
JOB1362685408308,COMP17,CFO,BACHELORS,BIOLOGY,HEALTH,9,80
JOB1362685408309,COMP34,CTO,MASTERS,LITERATURE,AUTO,3,87
JOB1362685408310,COMP33,SENIOR,HIGH_SCHOOL,NONE,OIL,9,20
JOB1362685408311,COMP42,MANAGER,HIGH_SCHOOL,NONE,FINANCE,9,66
JOB1362685408312,COMP58,CFO,NONE,NONE,SERVICE,7,24
JOB1362685408313,COMP23,CFO,NONE,NONE,WEB,2,3
JOB1362685408314,COMP2,JANITOR,HIGH_SCHOOL,NONE,FINANCE,2,5
JOB1362685408315,COMP5,CFO,MASTERS,COMPSCI,AUTO,19,73
JOB1362685408316,COMP1,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,15,93
JOB1362685408317,COMP43,VICE_PRESIDENT,DOCTORAL,PHYSICS,AUTO,11,36
JOB1362685408318,COMP25,JANITOR,NONE,NONE,WEB,0,22
JOB1362685408319,COMP62,SENIOR,DOCTORAL,ENGINEERING,SERVICE,21,12
JOB1362685408320,COMP42,JANITOR,HIGH_SCHOOL,NONE,HEALTH,7,20
JOB1362685408321,COMP52,CFO,HIGH_SCHOOL,NONE,EDUCATION,2,36
JOB1362685408322,COMP46,CTO,NONE,NONE,FINANCE,13,11
JOB1362685408323,COMP43,SENIOR,HIGH_SCHOOL,NONE,AUTO,0,58
JOB1362685408324,COMP5,CTO,DOCTORAL,NONE,AUTO,5,63
JOB1362685408325,COMP55,CEO,NONE,NONE,OIL,0,55
JOB1362685408326,COMP30,CFO,HIGH_SCHOOL,NONE,FINANCE,14,99
JOB1362685408327,COMP34,SENIOR,BACHELORS,BIOLOGY,AUTO,12,46
JOB1362685408328,COMP45,CFO,MASTERS,ENGINEERING,OIL,4,84
JOB1362685408329,COMP4,CTO,MASTERS,BIOLOGY,OIL,6,53
JOB1362685408330,COMP22,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,11,18
JOB1362685408331,COMP30,CFO,HIGH_SCHOOL,NONE,HEALTH,7,4
JOB1362685408332,COMP23,SENIOR,NONE,NONE,FINANCE,9,51
JOB1362685408333,COMP15,MANAGER,HIGH_SCHOOL,NONE,FINANCE,12,94
JOB1362685408334,COMP42,MANAGER,DOCTORAL,CHEMISTRY,AUTO,8,83
JOB1362685408335,COMP2,CTO,MASTERS,BUSINESS,EDUCATION,14,16
JOB1362685408336,COMP27,CFO,BACHELORS,BUSINESS,FINANCE,16,4
JOB1362685408337,COMP1,CTO,DOCTORAL,NONE,EDUCATION,21,86
JOB1362685408338,COMP33,VICE_PRESIDENT,BACHELORS,PHYSICS,SERVICE,22,62
JOB1362685408339,COMP45,SENIOR,HIGH_SCHOOL,NONE,SERVICE,5,99
JOB1362685408340,COMP12,MANAGER,BACHELORS,NONE,HEALTH,23,0
